1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
1 76 4 96 0 42 0 0 45 51 44 0 0 0 0 0 0 59 0 58 45 0 0 0 84 0 2 57 0 0 7 27 22 6 53 0 32 73 0 17 0 0 0 10 15 11 80 0 0 0
5 0 48 25 72 85 36 0 75 0 64 0 70 0 0 37 0 0 22 23 70 0 77 57 1 0 0 33 90 78 11 55 21 0 81 0 79 10 27 31 0 0 61 0 0 52 92 0 37 97
8 0 13 0 0 0 93 0 66 83 2 0 0 82 0 99 0 1 0 74 34 0 53 89 0 0 42 97 0 24 72 0 43 0 0 31 53 7 0 87 0 0 85 0 89 25 57 0 28 74
79 0 75 0 31 0 83 0 14 0 67 0 0 0 0 77 0 50 73 66 15 0 0 0 0 0 0 93 0 72 1 7 69 13 14 0 24 77 0 66 0 0 0 0 0 71 16 36 0 0
1 21 36 70 42 97 0 0 18 18 30 77 0 27 0 27 0 0 50 67 67 0 20 31 0 0 5 74 0 51 42 0 0 60 0 12 1 38 0 6 0 0 67 0 28 73 41 0 53 88
63 0 0 86 77 0 19 0 43 15 0 0 34 0 0 78 0 0 0 63 90 0 0 0 0 0 0 0 0 10 44 0 0 0 31 0 77 63 0 60 0 0 0 0 15 78 63 41 0 0
57 97 18 54 23 0 63 0 2 49 11 40 0 68 0 89 15 0 0 54 36 0 56 73 0 0 0 44 28 7 24 0 11 0 2 0 16 28 0 70 0 0 0 68 33 0 61 0 0 33
80 82 86 91 0 81 96 0 50 0 78 0 0 0 0 42 0 36 0 77 13 0 4 94 1 0 4 17 0 0 0 26 0 82 65 4 83 3 0 79 0 0 79 25 58 59 88 46 87 0
75 91 70 94 38 26 0 0 38 81 95 98 91 43 0 5 0 76 34 78 77 0 21 96 50 0 46 0 57 30 51 74 36 1 51 36 38 40 0 16 0 0 76 0 0 83 37 0 0 43
19 79 30 43 62 7 40 0 76 9 24 63 0 23 0 23 0 89 81 73 23 0 72 24 90 0 58 0 49 55 0 0 0 0 72 78 48 29 0 0 0 0 71 69 0 63 60 0 0 32
96 48 27 0 4 45 0 0 56 0 39 0 0 0 0 0 0 86 10 21 0 0 14 96 85 0 30 58 65 68 72 95 41 0 69 56 76 74 0 90 0 55 67 0 69 69 80 0 0 62
